id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
25872,966.6155738673801,World Vision,1050.6934354361542,Consuting Engineer,32.99693009,-4.19322784,Mwembeni,Internal,Tabora,1,Nzega,Itobo,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,14.902085505735158
43978,100.0,Government Of Tanzania,2116.0,Commu,33.98504961,-8.9881064,none,Rufiji,Iringa,3,Makete,Mlondwe,106.16666666666667,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,on failure,soft,enough,spring,communal standpipe,37.0
38181,500.0,Government Of Tanzania,2576.0,Commu,33.91513217,-9.19113626,none,Lake Nyasa,Iringa,3,Makete,Ipelele,106.16666666666667,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,on failure,soft,enough,spring,communal standpipe,25.0
24325,402.4390243902439,African,344.0,Kuwait,37.61832784,-6.13357212,Kwa Risasi,Wami / Ruvu,Morogoro,6,Mvomero,Diongoya,20.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,shallow well,hand pump,5.0
2724,966.6155738673801,Hesawa,1050.6934354361542,HESAWA,31.53064308,-1.52024104,Msikitini,Lake Victoria,Kagera,2,Bukoba Rural,Buterankuzi,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,13.902085505735158
34794,3011.5263157894738,Government Of Tanzania,1006.0,DWE,31.14227776,-6.61124387,Kwa Moses Mpangavema,Lake Rukwa,Rukwa,1,Mpanda,Sitalike,50.0,0.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water authority,never pay,soft,enough,spring,communal standpipe,33.0
56525,300.0,Adp,1349.1698113207626,WEDECO,32.76916953,-3.90293977,Isagehe Center,Internal,Shinyanga,3,Kahama,Isagehe,478.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,14.902085505735158
63155,966.6155738673801,Si,1050.6934354361542,SI,31.6075471,-1.76796453,Msikitini,Lake Victoria,Kagera,3,Muleba,Kashasha,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,ksb,submersible,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
67247,10.0,France,1633.0,LVA Ltd,37.57594115,-7.08503792,Kwa Abunuasi,Wami / Ruvu,Morogoro,6,Mvomero,Tchenzema,60.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,river,communal standpipe,7.0
23387,47.89473684210526,Government Of Tanzania,24.0,DWE,38.91481877,-8.78594686,Kwamachwiko,Ruvuma / Southern Coast,Lindi,13,Kilwa,Njinjo,390.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,2.0
17873,300.0,,1349.1698113207626,,32.30554915,-3.50805245,Mponda,Lake Tanganyika,Shinyanga,5,Bukombe,Lugunga,478.0,1.0,GeoData Consultants Ltd,,0.0,other,other,unknown,unknown,unknown,unknown,unknown,hand pump,14.902085505735158
18197,1665.5421686746988,Kkkt,1569.0,Villagers,34.97643178,-8.82935561,Kwa Henriki Malekela,Rufiji,Iringa,4,Njombe,Mahongole,40.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,hand dtw,hand pump,2.0
24834,250.0,Kadp,1610.0,KADP,30.03071578,-4.43392653,Namba 10,Lake Tanganyika,Kigoma,2,Kasulu,Muhunga,650.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,14.0
4091,500.0,Government Of Tanzania,1504.0,DWE,38.24442402,-4.4588915,Kwa Mzee Mmasa,Pangani,Tanga,1,Lushoto,Mnazi,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,40.0
33261,966.6155738673801,,1050.6934354361542,,33.81466822,-9.26881883,Itete,Lake Nyasa,Mbeya,4,Rungwe,Kabula,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,unknown,spring,communal standpipe,13.902085505735158
44384,20.0,Village Council/ Haydom Luther,1721.0,Village Council,35.02234242,-4.18404892,Mji B,Internal,Manyara,3,Mbulu,Haidom,192.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,19.0
62096,966.6155738673801,Tdft,1050.6934354361542,TDFT,32.94718642,-4.99483567,Kwa Mabefu,Lake Tanganyika,Tabora,6,Tabora Urban,Itonjanda,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,dry,shallow well,other,14.902085505735158
64554,100.0,0,78.0,0,39.08342696,-7.0035038,Kwa Minja,Wami / Ruvu,Dar es Salaam,2,Ilala,Chanika,250.0,1.0,GeoData Consultants Ltd,Private operator,0.0,submersible,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe,3.0
68314,1000.0,Danida,1620.0,DANID,35.56771838,-7.94158325,none,Rufiji,Iringa,1,Iringa Rural,Mseke,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,29.0
53,50.0,Government Of Tanzania,1414.0,DWE,36.67432678,-3.35742512,Kwa Linda Noa,Pangani,Arusha,2,Arusha Rural,Kiranyi,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13.0
23426,966.6155738673801,,1050.6934354361542,,33.91187132,-9.34663784,Ipyana,Lake Nyasa,Mbeya,4,Rungwe,Itete,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
38259,632.8571428571429,Norad,1982.0,Norad,31.63874388,-8.11393053,Shule Ya Msingi Pito,Lake Tanganyika,Rukwa,4,Sumbawanga Urban,Pito,1388.7916666666667,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,river,communal standpipe,29.0
16631,100.0,Danida,876.0,DANIDA,36.00884449,-10.73030401,Kwa Haulambi,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Mkongo,200.0,1.0,GeoData Consultants Ltd,WUG,0.0,swn 80,handpump,wug,monthly,soft,insufficient,shallow well,hand pump,15.0
43162,1440.9615384615386,,1623.0,,34.85774806,-4.96565066,Makiungu Hospital,Internal,Singida,2,Singida Rural,Munga'a,25.0,1.0,GeoData Consultants Ltd,Company,1.0,submersible,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe,13.0
44492,966.6155738673801,Hesawa,1050.6934354361542,DWE,31.45209393,-1.45098903,Kwa Maaret,Lake Victoria,Kagera,2,Bukoba Rural,Ruhunga,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,13.902085505735158
38884,300.0,Rw Ssp,1349.1698113207626,DWE,33.66932264,-3.66413309,Teleni,Internal,Shinyanga,8,Kishapu,Ukenyenge,478.0,0.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,14.902085505735158
13690,100.0,Franc,472.0,Mviwa,37.75333011,-6.91532531,Kwa Mzee Mgowelaa,Wami / Ruvu,Morogoro,2,Morogoro Rural,Kinole,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,river,communal standpipe,7.0
60335,19.783783783783782,Government Of Tanzania,1639.0,DWE,37.47825262,-3.2671678,Kwa Paul Mlai,Pangani,Kilimanjaro,4,Moshi Rural,Kilema kaskazini,70.0,1.0,GeoData Consultants Ltd,Other,1.0,gravity,gravity,other,never pay,soft,enough,river,communal standpipe,41.0
31856,300.0,Rwssp,1349.1698113207626,DWE,32.12395834,-4.21150952,Mkombozi,Lake Tanganyika,Shinyanga,3,Kahama,Ulowa,478.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,wug,unknown,soft,insufficient,shallow well,hand pump,14.902085505735158
67891,20.0,Wua,173.0,WU,38.35640398,-6.64287516,Bwengo,Wami / Ruvu,Pwani,1,Bagamoyo,Chalinze,150.0,1.0,GeoData Consultants Ltd,WUA,1.0,ksb,submersible,wua,per bucket,soft,enough,river,communal standpipe,1.0
25564,2246.969696969697,Unice,697.0,DWE,34.6675289,-10.44890839,none,Lake Nyasa,Iringa,5,Ludewa,Masasi,60.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,27.0
55293,1147.7477477477478,Kkkt,1989.0,Commu,34.23757868,-9.38027549,none,Lake Nyasa,Iringa,3,Makete,Lupalilo,106.16666666666667,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,27.0
31866,5.0,Ces (gmbh),1093.0,DWE,37.27313434,-3.28468532,Kwa Felix Martin Munishi,Pangani,Kilimanjaro,4,Moshi Rural,Kindi,20.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,river,communal standpipe,6.0
71178,966.6155738673801,Kkkt,1050.6934354361542,KKKT,32.88527532,-8.98348456,Mwaulambo,Lake Rukwa,Mbeya,6,Mbozi,Msia,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,enough,shallow well,hand pump,13.902085505735158
60279,1665.5421686746988,Fathe,2012.0,Villa,34.740896,-9.39969423,none,Rufiji,Iringa,4,Njombe,Uwemba,80.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
28615,500.0,Bruder,1274.0,BRUDER,34.98990302,-10.94025521,Hospital,Lake Nyasa,Ruvuma,3,Mbinga,Mbinga Urban,260.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
8744,100.0,Government Of Tanzania,2132.0,Commu,34.21215284,-9.45018053,none,Lake Nyasa,Iringa,3,Makete,Ukwama,106.16666666666667,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,9.0
48308,300.0,Adp,1349.1698113207626,WEDECO,32.75733701,-3.94044709,Kwa Mwanambogo,Lake Tanganyika,Shinyanga,3,Kahama,Isagehe,478.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,14.902085505735158
49626,161.76470588235293,Ministry Of Water,1287.0,MINISTRY OF WATER,33.86144433,-1.98006878,Kwa Marko Tabu,Lake Victoria,Mara,4,Bunda,Bunda,200.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple,40.0
38098,1458.0,Oikos E.Afrika,1306.0,Oikos E .Africa,36.89963137,-3.11331959,Kkkt Ngabobo,Internal,Arusha,7,Meru,Ngarenanyuki,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,3.0
30309,300.0,Dwsp,1339.0,DWE,34.07442773,-2.99369841,Hongera,Lake Victoria,Shinyanga,1,Bariadi,Nkoma,250.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,never pay,soft,enough,shallow well,hand pump,15.0
8015,1000.0,M,1204.6666666666667,M,32.92057868,-2.47456022,Kwa Mama Okocha,Lake Victoria,Mwanza,8,Ilemela,Ilemela,1300.0,1.0,GeoData Consultants Ltd,Private operator,1.0,nira/tanira,handpump,private operator,never pay,salty,enough,shallow well,hand pump,13.902085505735158
3496,325.7225433526012,World Bank,633.7067307692307,MA,37.21538421,-6.51840064,Matankini,Wami / Ruvu,Morogoro,1,Kilosa,Msowero,189.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,6.0
56971,625.0,Government Of Tanzania,1193.0,DWE,38.48246991,-4.6185188,Kwa Mzee Muhudi Hamisi,Pangani,Tanga,1,Lushoto,Ngwelo,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,salty,enough,shallow well,hand pump,1.0
68616,372.86713286713285,Plan International,1199.2553716910154,Plan Internationa,0.0,-2e-08,Mwatulole,Lake Victoria,Mwanza,6,Geita,Kalangalala,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump,13.902085505735158
8646,645.9154929577464,Danida,1042.0,DANIDA,35.7588964,-10.5153101,Kwa Mapunda Antony,Lake Nyasa,Ruvuma,5,Namtumbo,Msindo,180.0,1.0,GeoData Consultants Ltd,WUG,0.0,swn 80,handpump,wug,on failure,soft,insufficient,shallow well,hand pump,30.0
74104,966.6155738673801,Bsf,1050.6934354361542,GOVER,35.84163553,-6.77170227,Bombani,Rufiji,Dodoma,4,Chamwino,Manzase,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,13.902085505735158
37501,50.0,Mws,720.0,MWS,39.24118301,-10.87948265,Kwa Mzee Laini,Ruvuma / Southern Coast,Mtwara,33,Newala,Mnekachi,850.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,17.0
33001,966.6155738673801,Dwe,1050.6934354361542,WEDECO,33.18150167,-4.20028394,Fdc Nzega,Internal,Tabora,1,Nzega,Nzega Urban,337.6017853009761,0.0,GeoData Consultants Ltd,Water authority,1.0,ksb,submersible,water authority,never pay,coloured,insufficient,dam,communal standpipe,14.902085505735158
69202,8010.0,Kiliwater,1682.0,Kiliwater,37.58743816,-3.21965387,Kwa Tedory Wilium,Pangani,Kilimanjaro,1,Rombo,Shimbi,1.0,1.0,GeoData Consultants Ltd,Company,1.0,gravity,gravity,company,monthly,soft,enough,spring,communal standpipe,13.0
68409,5.0,Germany Republi,942.0,CES,37.15330819,-3.33484802,Kona,Pangani,Kilimanjaro,5,Hai,Hai Urban,50.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
51847,966.6155738673801,Government Of Tanzania,1050.6934354361542,GOVER,36.15989877,-5.56955781,Play Ground,Wami / Ruvu,Dodoma,4,Chamwino,Segala,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,13.902085505735158
55647,300.0,Dwsp,1349.1698113207626,DWSP,32.97098153,-3.73365859,Segerea,Internal,Shinyanga,3,Shinyanga Rural,Ilola,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,swn 80,handpump,wug,never pay,soft,dry,shallow well,hand pump,14.902085505735158
17923,240.0,Hesawa,1171.0,DWE,33.09373422,-2.03466061,Kwamugisa,Lake Victoria,Mwanza,1,Ukerewe,Bukindo,350.0,1.0,GeoData Consultants Ltd,,1.0,swn 80,handpump,vwc,never pay,coloured,seasonal,shallow well,hand pump,21.0
71743,50.0,Finland,110.0,DWE,38.86003518,-6.7832854000000005,Selemani Said,Wami / Ruvu,Pwani,2,Kibaha,Soga,100.0,1.0,GeoData Consultants Ltd,Parastatal,1.0,mono,motorpump,vwc,per bucket,soft,dry,river,other,25.0
51539,300.0,Dwsp,1349.1698113207547,DWE,0.0,-2e-08,Mwashidakwa,Lake Victoria,Shinyanga,1,Bariadi,Gamboshi,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,unknown,soft,enough,shallow well,hand pump,15.902085505735158
73819,966.6155738673801,Water,1050.6934354361542,Commu,35.75457603,-6.33126372,Kwa Mgongola,Rufiji,Dodoma,5,Dodoma Urban,Mpunguzi,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,13.902085505735158
66881,966.6155738673801,Kkkt,1050.6934354361542,KKKT,32.93155539,-9.26673527,Mpembera,Lake Nyasa,Mbeya,6,Mbozi,Isandula,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,enough,shallow well,hand pump,13.902085505735158
58768,724.5192307692307,Caritas,951.0,DWE,29.88877545,-5.31079128,Kanywangiri,Lake Tanganyika,Kigoma,3,Kigoma Rural,Sunuka,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,unknown,soft,enough,shallow well,hand pump,14.0
2648,966.6155738673801,Fdc,1050.6934354361542,College,31.32170771,-2.66167239,Chuoni,Lake Tanganyika,Kagera,4,Biharamulo,Biharamulo Urban,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.902085505735158
68933,500.0,Danida,439.0,DANIDA,34.84589302,-11.32726797,Kwa Mzee Lulembe,Lake Nyasa,Ruvuma,3,Mbinga,Kilosa,96.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,21.0
12427,632.4596774193549,Government Of Tanzania,1111.0,DWE,30.36036456,-4.86323549,Kwa Mhunga,Lake Tanganyika,Kigoma,2,Kigoma Rural,Uvinza,740.0,1.0,GeoData Consultants Ltd,Water authority,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,6.0
16633,966.6155738673801,Kkkt,1050.6934354361542,KKKT,32.72547129,-8.84626582,Steven,Lake Rukwa,Mbeya,6,Mbozi,Nambinzo,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,never pay,soft,seasonal,shallow well,other,13.902085505735158
24123,3896.875,Anglican Church,1827.0,Angli,35.76559605,-8.08149573,none,Rufiji,Iringa,7,Kilolo,Ukumbi,400.0,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,2.0
58551,966.6155738673801,Tanza,1050.6934354361542,Commu,35.94820405,-6.14209678,Kwa Halod,Wami / Ruvu,Dodoma,5,Dodoma Urban,Mtumba,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,13.902085505735158
17132,50.0,African Development Bank,137.0,DAWASCO,38.9532646,-6.81055717,Street Land 1,Wami / Ruvu,Pwani,2,Kibaha,Tumbi,1.0,1.0,GeoData Consultants Ltd,Water authority,1.0,mono,motorpump,vwc,per bucket,soft,enough,river,communal standpipe multiple,4.0
3027,603.0,One Un,1345.0,DWE,30.86837823,-3.37881268,Kwa Samson,Lake Tanganyika,Kigoma,1,Kibondo,Kasanda,250.0,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,3.0
2651,1440.9615384615386,,1444.0,,34.7093461,-5.19063734,Joshoni,Internal,Singida,2,Singida Rural,Ikungu,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,53.0
25998,89.78260869565217,Finw,212.0,FinW,39.66918663,-10.8580047,Ghalani,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Naputa,300.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
63400,1458.0,Private Individual,1266.0,Barry A.Murphy,36.98730137,-3.25011669,Maruvango Primary School,Pangani,Arusha,7,Meru,Leguruki,500.0,1.0,GeoData Consultants Ltd,WUA,0.0,gravity,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,2.0
50028,966.6155738673801,Commu,1050.6934354361542,Commu,36.00487589999999,-6.21749098,Sekondari,Wami / Ruvu,Dodoma,5,Dodoma Urban,Kikombo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,monthly,soft,dry,machine dbh,communal standpipe,13.902085505735158
67897,139.0,Shawasa,910.0,SHAWASA,36.93159083,-3.57466784,Shuleni,Pangani,Manyara,4,Simanjiro,Shambarai,200.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,wug,unknown,salty,insufficient,shallow well,hand pump,13.0
21425,372.86713286713285,Hesawa,1199.2553716910154,HESAWA,33.24384162,-2.90287945,Kwa Maza,Lake Victoria,Mwanza,7,Missungwi,Mwaniko,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,unknown,unknown,machine dbh,hand pump,13.902085505735158
71756,300.0,Aict,1349.1698113207626,AICT,33.23557581,-3.85032443,Kwa Kapela,Internal,Shinyanga,3,Shinyanga Rural,Usanda,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,never pay,soft,seasonal,shallow well,hand pump,14.902085505735158
16862,20.0,Magadini-makiwaru Water,1285.0,Magadini-Makiwaru wa,37.03823817,-3.19868895,Kwa Sebastian Malya,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,4.0
15420,1665.5421686746988,Roman Church,1570.0,Roman Church,35.1018841,-9.19269342,Kwa Mwenyekiti Mstaafu,Rufiji,Iringa,4,Njombe,Kidegembye,30.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,river,communal standpipe,17.0
47784,966.6155738673801,,1050.6934354361542,,31.81285612,-1.30123857,Shule Ya Sekondari Mugeza,Lake Victoria,Kagera,6,Bukoba Urban,Kahororo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13.902085505735158
712,200.0,Ddca,379.0,DDCA,38.36849286,-10.93384583,Rc Church,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,Nangomba,150.0,1.0,GeoData Consultants Ltd,Parastatal,1.0,india mark ii,handpump,parastatal,per bucket,salty,enough,machine dbh,hand pump,5.0
54368,372.86713286713285,Hifab,1199.2553716910154,Hesawa,33.37815286,-2.79280896,none,Lake Victoria,Mwanza,4,Kwimba,Mwagi,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,seasonal,shallow well,other,13.902085505735158
2866,966.6155738673801,,1050.6934354361542,,33.54989043,-9.22397853,Kilabuni,Lake Nyasa,Mbeya,4,Rungwe,Kyimo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
51130,300.0,Government Of Tanzania,1349.1698113207626,Government,34.17113267,-3.83352987,Mwabuzo Dispensary Tank,Internal,Shinyanga,6,Meatu,Mwabuzo,478.0,1.0,GeoData Consultants Ltd,Parastatal,1.0,gravity,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,14.902085505735158
27993,966.6155738673801,World Bank,1050.6934354361542,DWE,35.28050862,-5.19786904,Kulusi,Internal,Dodoma,1,Kondoa,Lalta,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,swn 80,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
21621,632.4596774193549,Dwe,1160.0,DWE,30.42759159,-4.27598594,Nyangwa Barabarani,Lake Tanganyika,Kigoma,2,Kasulu,Kitagata,590.0,1.0,GeoData Consultants Ltd,Water authority,0.0,mono,motorpump,vwc,never pay,soft,enough,shallow well,communal standpipe multiple,38.0
66038,50.0,Private Individual,40.0,DWE,38.97155755,-5.38462674,Kwa Aresto Paunes,Pangani,Tanga,5,Pangani,Madanga,16.0,0.0,GeoData Consultants Ltd,Private operator,0.0,submersible,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe,4.0
