,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
290,5351,11,175,1532,214,7682,8909,0,8,1,2,165,6,8,7,2,6,1,7,4,8
291,14668,28,145,835,197,8854,918,6,16,5,86,210,7,3,7,2,6,1,6,2,39
292,1392,23,270,1051,336,2651,6835,3,19,5,107,176,6,9,7,2,6,3,0,1,16
293,4410,28,173,708,234,11297,10386,5,6,2,84,200,1,4,1,2,6,2,7,4,31
294,3864,22,317,326,221,10013,4368,6,11,3,35,167,7,3,7,1,6,2,6,1,12
295,7123,22,799,749,851,9667,4824,6,11,1,36,234,6,3,7,2,6,1,6,1,5
296,1955,23,250,1051,144,8493,7197,0,2,1,42,176,6,7,7,2,6,1,3,2,12
297,4622,16,384,737,411,10195,72,7,16,1,120,0,6,13,7,5,6,1,3,2,6
298,14448,23,173,1051,221,4698,9203,0,19,2,19,176,10,0,7,5,4,2,7,4,17
299,12448,16,223,435,273,14083,634,7,12,4,116,0,9,13,7,2,6,3,3,1,39
300,14098,23,250,1051,289,8807,6952,8,2,4,11,176,6,7,7,6,6,0,3,1,19
301,1355,23,964,1355,995,2378,10346,3,17,3,25,361,11,13,6,6,7,4,3,6,12
302,9437,28,893,1513,221,6555,3135,6,3,4,91,78,7,3,10,1,6,0,6,1,41
303,9721,28,145,842,197,8705,552,7,16,5,86,285,6,3,7,3,6,0,6,1,38
304,1224,32,893,1319,896,541,10108,3,5,1,30,361,11,3,6,6,6,3,5,1,10
305,11966,16,215,360,719,12727,285,7,12,17,87,122,6,8,7,2,0,3,7,6,8
306,13496,23,189,1355,225,2793,11269,4,17,3,104,361,8,8,11,2,3,2,7,4,11
307,11868,23,729,1355,221,2439,9444,3,17,3,25,361,6,3,7,6,6,0,4,2,11
308,13835,24,757,283,838,10350,4397,6,11,3,35,210,11,14,4,2,6,2,7,4,23
309,5628,16,320,1093,358,7675,10372,0,0,11,27,167,6,3,7,5,6,1,8,1,11
310,11512,7,273,1628,340,8228,11196,0,0,11,27,129,6,3,7,5,6,1,6,1,27
311,14407,16,250,23,221,13850,3836,6,7,9,37,282,11,9,7,2,4,1,7,6,28
312,343,23,964,1355,388,4079,10540,0,17,8,40,361,2,3,3,6,6,3,5,1,11
313,3038,23,966,1355,1050,2097,10927,3,17,5,9,361,8,8,11,6,6,1,7,4,11
314,12037,40,887,1867,221,5980,1367,1,3,5,51,79,6,3,7,0,6,3,8,1,25
315,4485,16,0,104,0,13724,5378,8,1,2,20,249,8,13,11,5,6,1,3,1,18
316,3500,23,620,1051,1076,4859,1854,1,10,4,100,176,10,3,8,6,6,1,8,1,19
317,3941,23,974,1354,1011,5468,12361,4,17,1,64,361,8,8,11,3,6,1,7,4,10
318,4542,12,186,67,221,12245,4421,6,14,14,99,0,6,7,7,5,6,2,3,2,5
319,6934,23,625,1279,678,400,9179,3,5,2,28,371,10,8,7,2,6,1,7,4,27
320,7071,21,287,1202,343,4038,12676,4,13,4,45,308,6,8,7,2,6,1,7,4,19
321,8282,20,357,1195,545,5207,14333,4,9,6,97,0,3,13,7,5,6,1,2,2,28
322,1773,12,250,1072,221,9786,10496,5,0,2,0,129,6,3,7,2,6,1,8,6,33
323,1076,21,162,515,221,12792,7720,5,20,2,44,405,6,3,7,2,6,1,8,1,5
324,3850,9,250,937,170,10349,10795,5,0,7,65,129,6,3,7,6,6,2,8,1,58
325,1110,36,678,2001,721,6176,2157,6,3,4,91,12,6,3,7,0,6,1,8,1,9
326,12377,23,277,1051,317,1648,13545,4,4,3,81,176,6,3,7,2,6,1,8,1,12
327,8116,23,971,1355,512,5433,10478,0,17,6,64,361,7,7,10,5,6,1,7,2,11
328,8631,21,287,1202,343,3893,12516,4,13,4,45,308,6,14,7,2,6,1,7,4,19
329,8119,23,620,1051,1076,4721,1852,1,10,4,100,176,6,3,7,6,6,1,6,1,19
330,13801,23,186,1051,995,3501,9127,0,19,1,94,176,10,6,8,5,0,2,0,1,13
331,805,16,620,960,1076,8487,10902,0,0,1,70,0,7,3,10,2,6,1,8,1,18
332,14091,23,382,1051,221,8873,7155,8,2,1,42,176,6,7,7,2,6,1,3,1,12
333,5960,25,250,1400,221,12588,7783,5,20,1,52,0,6,3,7,2,6,1,8,1,50
334,13196,23,250,1051,304,2936,3558,2,10,1,13,176,6,7,7,2,6,1,1,1,12
335,6900,23,452,1355,554,2512,9594,4,17,3,25,361,11,9,4,6,3,2,7,6,12
336,501,12,250,1136,221,9658,10439,5,0,2,0,167,6,3,7,2,6,2,8,1,18
337,2283,24,250,333,221,8413,3223,6,11,3,35,89,11,9,7,2,6,2,7,6,19
338,4434,34,811,1208,855,3078,13141,4,13,8,22,532,6,14,7,1,6,1,7,4,12
339,5980,28,785,947,221,8610,783,6,16,5,86,489,8,14,11,2,6,0,7,4,16
340,4669,23,145,1051,208,667,12828,4,4,11,89,176,6,8,7,2,6,1,7,4,13
341,9673,15,272,447,338,12455,6794,5,20,6,18,167,6,13,7,5,6,3,3,1,43
342,2212,23,729,1355,753,3525,9609,0,17,3,104,361,8,8,11,2,6,3,7,4,11
343,14099,28,163,1577,988,6688,8041,0,18,4,110,55,8,8,11,2,7,4,7,4,13
344,5335,16,173,428,238,13210,1100,7,7,14,98,371,6,3,7,2,6,1,8,2,43
345,1182,23,939,1051,1025,9378,5654,8,2,1,76,176,6,8,7,1,6,1,7,4,12
346,428,11,124,1624,170,7905,9092,0,8,1,2,176,6,3,7,2,6,1,8,1,9
347,3316,9,454,1294,556,10360,11875,5,6,7,106,0,9,3,9,1,6,1,8,1,17
348,11888,23,966,1051,1047,3949,8091,0,19,2,19,176,10,8,7,2,3,1,7,4,17
349,4817,5,250,1543,221,11194,11386,5,6,4,73,0,1,3,1,2,6,1,6,6,49
350,1238,12,250,1179,221,9626,10468,5,0,2,0,167,6,3,7,2,6,2,8,1,18
351,3915,23,729,1355,753,3524,9894,0,17,3,104,361,8,8,11,2,6,1,7,4,11
352,2130,21,287,1202,343,4013,12472,4,13,4,45,308,6,14,7,2,6,1,3,4,19
353,9610,23,317,277,221,10275,4308,6,11,3,35,278,11,8,7,1,6,3,7,4,10
354,10013,40,844,1342,874,486,6795,3,15,1,75,48,10,9,8,2,6,1,3,4,36
355,12683,34,516,694,221,12981,7816,5,20,8,68,8,3,3,4,1,6,2,8,1,48
356,7634,32,337,1417,221,861,10809,3,5,1,30,278,6,3,7,6,6,1,8,1,5
357,2175,23,966,1051,221,2843,9152,3,19,1,94,176,8,8,11,3,6,1,7,4,13
358,6590,28,282,1537,343,6493,13691,4,9,2,103,459,6,8,7,1,4,1,7,4,19
359,12327,21,282,1224,221,2915,13389,4,13,1,121,249,11,8,7,2,6,2,7,4,25
360,13874,16,34,429,56,12701,702,7,12,12,57,599,6,4,7,5,4,1,3,4,8
361,14720,21,31,1202,23,3380,14389,3,13,6,15,308,6,0,7,1,6,2,3,4,19
362,9329,28,250,947,148,11394,9830,5,6,2,84,32,9,3,9,1,6,2,8,1,49
363,4137,16,620,1508,1076,6444,7439,0,18,2,109,0,6,8,7,6,6,2,7,6,31
364,11122,23,620,1051,1076,4169,2657,1,10,4,100,176,6,3,7,2,6,1,8,1,19
365,3840,16,909,80,226,13024,5821,8,14,1,3,1,0,7,7,2,6,1,6,1,4
366,1916,23,386,1051,412,2707,2598,2,10,6,62,176,6,8,7,3,6,1,7,4,13
367,662,23,250,1355,304,4831,10992,0,17,2,58,361,8,8,11,4,6,1,7,4,11
368,11076,55,259,1636,294,11416,11916,5,6,1,96,0,0,3,0,1,6,1,8,1,9
369,13583,9,548,804,549,10938,10916,5,6,6,74,0,10,3,8,5,6,2,8,2,13
370,7170,12,893,167,733,13789,4570,6,14,14,99,555,6,7,7,2,6,0,3,2,17
371,12614,12,620,1368,1076,9645,10737,5,0,3,1,0,9,9,9,2,6,1,3,6,18
372,13694,32,893,1298,896,510,9926,3,5,1,30,329,6,3,9,6,6,3,5,1,12
373,13253,7,332,522,376,11941,1260,7,7,13,49,278,6,4,7,5,6,0,3,6,10
374,2401,16,659,224,1009,12422,5731,8,14,1,3,42,7,6,4,5,6,1,6,1,5
375,3139,23,729,1355,995,5318,10594,0,17,6,64,361,8,9,11,2,5,1,7,4,11
376,11421,20,145,825,197,8731,848,6,16,5,86,167,6,3,7,5,6,2,6,2,34
377,3153,23,623,1051,677,881,13246,4,4,11,89,176,6,3,7,2,6,0,8,1,13
378,9127,23,620,1051,1076,6467,3808,6,10,7,59,176,6,3,7,0,6,1,6,1,12
379,3572,20,165,357,221,11814,5048,8,11,2,71,70,6,14,7,1,4,3,7,4,19
380,6773,23,626,1355,250,3915,9974,0,17,7,105,361,2,3,3,5,6,2,5,1,11
381,2963,23,729,1355,221,2366,11046,3,17,3,25,361,11,8,11,6,3,3,7,4,12
382,10703,9,536,1307,615,9717,10743,5,0,7,65,87,6,3,7,6,6,1,8,1,9
383,13911,16,620,1489,1076,6158,7946,0,18,2,109,0,6,9,7,6,7,0,7,6,41
384,12069,28,165,343,221,9450,3815,6,11,3,122,308,11,14,7,1,6,1,7,4,21
385,5309,33,250,1260,221,294,8098,3,5,2,28,329,10,3,9,1,6,1,6,1,9
386,7367,22,315,974,1064,10442,6570,8,11,1,36,278,6,14,7,4,4,2,7,4,21
387,9043,28,145,1766,227,5949,1297,1,3,5,51,0,6,3,7,0,6,1,8,1,27
388,4550,16,250,101,221,12691,5497,8,14,2,29,308,6,7,7,2,6,1,6,1,45
389,11793,23,620,1051,1076,6821,3931,6,10,7,59,176,7,0,10,2,6,2,3,4,12
390,8040,21,287,1202,343,3733,12413,4,13,4,45,308,6,14,7,2,6,0,7,4,19
391,3474,28,386,1960,167,5709,1511,1,3,3,55,35,6,3,7,0,6,1,8,1,27
392,7132,24,165,1225,221,7650,3366,6,11,3,35,167,11,14,7,2,6,2,7,4,18
393,9957,32,840,1397,870,709,9680,3,5,1,30,190,6,3,6,6,6,2,8,1,15
394,13289,28,966,502,498,11063,5246,8,11,6,83,0,6,8,7,2,4,1,7,4,13
395,7052,23,250,1051,145,3754,2434,1,10,2,60,176,6,13,11,3,6,1,6,1,16
396,834,23,964,1051,221,7614,7196,0,2,1,42,176,6,1,7,5,6,1,3,1,12
397,10808,23,339,1051,383,626,12896,4,4,11,89,176,6,4,7,2,6,1,7,4,13
398,6197,9,615,1039,976,9427,10075,5,8,4,108,249,6,13,7,5,6,1,3,1,11
399,14464,28,718,1770,221,1865,3638,2,15,2,113,315,6,8,7,2,6,1,7,4,29
400,9773,28,758,1077,798,5494,9118,0,18,1,23,185,7,8,10,1,6,1,1,4,6
401,2745,23,250,1051,221,1050,13848,4,4,1,26,176,6,3,7,2,6,0,8,1,12
402,6640,34,261,1208,311,3140,13242,4,13,8,54,532,6,8,7,1,4,2,7,4,12
403,2391,23,186,1051,221,1994,7126,3,19,4,123,176,6,4,7,2,6,1,3,4,21
404,2149,35,145,1698,221,7380,3935,6,3,2,79,37,6,14,7,2,6,1,1,4,16
405,6,28,718,1554,221,2027,3285,2,15,2,113,308,6,4,7,2,6,1,3,4,34
406,14123,28,682,1960,6,6393,2306,6,3,4,91,148,7,3,10,1,6,1,8,1,6
407,2257,9,173,416,338,12636,6922,5,20,6,18,167,6,13,7,5,6,2,6,2,12
408,3992,23,620,1051,1076,4172,2378,1,10,4,100,176,6,3,7,2,6,2,8,1,19
409,10190,23,145,1051,221,553,13071,4,4,11,89,176,6,3,7,2,6,2,8,1,13
410,12935,16,186,1413,221,9210,9044,0,8,4,108,129,11,13,7,2,4,1,3,0,8
411,11707,28,364,495,446,10417,5367,8,11,1,36,352,6,8,7,3,6,1,7,4,11
412,1257,21,250,1202,221,3769,12972,4,13,2,54,308,6,7,7,2,6,1,2,1,19
413,4430,26,165,354,221,9976,4278,6,11,3,35,271,9,3,7,1,6,2,6,1,21
414,6951,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,6,6,1,7,4,12
415,1250,23,503,1051,592,2533,7407,3,19,3,124,176,6,7,7,1,6,2,3,1,13
416,6105,21,649,1202,710,3380,14389,4,13,6,15,308,6,13,7,2,6,2,3,2,19
417,9327,22,282,1484,318,6194,13723,4,9,2,103,613,1,14,11,6,4,1,3,4,26
418,3656,34,145,919,221,7605,415,7,16,2,111,329,6,3,7,1,6,1,6,1,34
419,3041,55,250,1107,236,11633,11775,5,6,1,96,0,0,3,0,1,6,2,8,1,41
420,110,22,81,1576,140,6279,13661,4,9,2,103,383,10,3,1,2,6,1,5,1,6
421,8440,31,792,331,221,9449,3820,6,11,3,122,383,11,9,7,1,6,1,3,4,5
422,3611,12,964,1114,860,5521,8841,0,18,1,23,163,6,13,7,5,6,1,3,2,8
423,13756,23,250,1355,304,5268,11224,0,17,2,58,361,8,8,11,4,6,2,7,4,11
424,1770,23,729,1354,221,5401,14389,4,17,1,5,361,8,8,11,2,5,1,7,4,12
425,12635,16,620,1519,1076,6679,7259,0,18,2,109,210,6,13,7,5,6,2,3,1,18
426,3679,11,508,1266,221,8409,9268,0,8,1,2,200,6,3,7,2,6,1,8,1,8
427,5509,35,512,892,221,8184,498,7,16,2,111,329,6,3,7,0,6,1,6,1,18
428,9382,28,893,1271,304,7195,282,7,16,3,61,17,2,8,3,2,6,0,7,4,21
429,11594,16,173,15,546,14347,1073,7,12,5,78,129,10,13,7,5,7,4,3,2,7
430,11571,25,834,1779,910,12286,8148,5,20,1,52,0,6,3,7,2,6,1,8,1,27
431,1111,23,250,1355,304,3874,9746,0,17,3,104,361,6,9,7,2,6,1,7,6,11
432,1648,28,678,2039,6,6292,1944,6,3,4,91,42,6,3,10,1,6,1,8,1,7
433,11498,16,333,23,911,14392,930,7,12,1,77,513,6,13,7,5,4,1,3,2,9
434,10274,23,145,1051,146,5065,1692,1,10,3,46,176,6,3,7,1,6,0,8,1,12
435,5112,23,448,1354,483,5401,14389,4,17,1,5,361,8,4,11,6,6,1,7,4,11
436,7145,34,307,1693,128,1310,4318,2,15,3,92,0,11,3,7,0,6,2,6,1,36
437,11034,23,875,1355,896,3051,10224,4,17,3,104,361,2,9,3,2,6,3,5,6,11
438,14815,23,659,1355,252,2543,9625,4,17,3,25,361,11,9,4,6,6,2,7,6,12
439,7628,23,646,1051,1025,9262,5151,6,2,1,76,176,6,8,7,2,6,1,7,4,12
440,397,23,282,1051,221,1848,14013,4,4,2,7,176,6,3,7,2,6,1,8,1,16
441,10394,12,422,466,472,13616,494,7,12,12,57,0,6,7,7,6,6,0,3,6,41
442,12798,9,415,1210,486,10365,11723,5,6,7,106,0,9,3,9,1,6,1,8,1,15
443,14375,23,966,1051,1047,4041,8247,0,19,2,19,176,3,8,4,2,4,0,7,4,17
444,14301,23,250,1051,289,8611,5935,6,2,4,11,176,6,4,7,2,6,2,7,4,19
445,9129,16,659,55,226,12991,5857,8,14,1,3,4,0,7,4,2,6,1,6,1,7
446,2726,23,189,1354,221,5401,14389,4,17,1,5,361,8,9,11,6,7,0,7,6,12
447,12491,28,718,2010,221,1977,3936,2,15,2,113,167,6,3,7,2,6,0,8,6,28
448,760,22,835,674,118,8936,84,7,16,5,86,249,8,14,11,1,6,2,7,4,10
449,498,21,399,1202,221,4158,12677,4,13,4,45,308,6,8,7,2,6,1,7,4,19
450,9284,23,964,1355,388,4072,10626,0,17,8,40,361,7,3,10,6,7,4,3,2,11
451,9206,22,926,1064,221,5644,9319,0,18,1,23,125,6,9,7,2,6,0,7,6,11
452,12232,21,282,1202,221,3234,13065,4,13,2,54,308,6,9,7,2,6,3,7,6,19
453,9220,7,244,1520,104,10603,11795,5,6,5,16,32,9,3,9,5,6,1,8,1,19
454,13141,22,282,1531,318,6219,13713,4,9,2,103,382,1,3,1,6,6,3,5,1,27
455,8102,16,250,270,221,12806,2503,7,7,9,37,178,11,9,7,6,4,1,7,6,40
456,13356,22,164,1026,211,10324,6542,8,11,1,36,129,6,0,7,2,3,1,7,4,21
457,5271,34,704,717,1087,7122,1140,1,3,5,51,55,6,3,7,3,6,0,6,1,8
458,10090,46,145,937,196,8709,4854,6,3,1,24,0,6,3,7,0,6,3,8,1,29
459,11668,12,835,1690,221,9664,11101,5,0,2,0,167,6,3,7,2,6,1,8,6,10
460,283,23,950,1051,798,2733,8842,3,19,1,94,176,6,0,7,2,6,1,3,4,15
461,6232,16,592,1783,665,1682,4179,3,15,4,114,509,1,4,1,5,6,0,3,4,38
462,3532,23,620,1051,1076,4925,2152,1,10,4,100,176,2,3,3,6,6,1,8,1,19
463,3866,43,386,1895,167,5733,1578,1,3,3,55,35,6,3,7,0,6,1,8,1,28
464,7595,23,729,1355,221,2548,9784,4,17,3,25,361,11,14,11,6,3,0,3,4,12
465,13333,5,250,1154,304,11457,11145,5,6,4,73,0,7,3,10,1,6,1,8,1,51
466,6266,9,917,1755,972,7235,9244,0,8,3,63,98,6,13,7,5,6,1,3,1,27
467,10262,23,620,1051,1076,4943,1866,1,10,4,100,176,10,3,8,6,6,1,6,1,19
468,6666,23,112,1051,167,8661,6620,8,2,5,14,176,6,3,7,2,6,0,8,2,15
469,9733,23,893,1051,937,652,12771,4,4,11,89,176,6,5,7,2,6,2,7,4,13
470,7168,16,964,1109,304,10449,6741,8,8,5,41,0,6,13,7,2,6,1,3,2,11
471,1254,9,15,1730,170,9784,11156,5,0,7,65,48,6,3,7,6,6,2,9,1,26
472,8141,34,114,1842,221,1448,4593,2,15,3,92,0,6,8,7,2,7,0,7,4,25
473,12620,28,893,1665,221,6149,2700,6,3,4,91,30,7,3,10,3,6,1,6,1,41
474,11656,16,0,106,0,13607,5150,8,1,2,20,249,8,8,11,2,6,3,7,4,7
475,512,16,419,1363,471,10713,6873,8,8,5,41,0,6,3,7,2,6,1,8,1,51
476,7751,23,620,1051,1076,4490,2389,1,10,4,100,176,6,3,7,6,6,1,6,1,19
477,7046,23,582,1355,221,4195,12262,4,17,2,58,361,8,9,11,2,6,1,7,4,11
478,10335,22,250,1477,221,9614,10868,5,0,2,0,129,6,3,7,1,6,2,8,1,12
479,8146,23,936,1051,1088,4776,1631,1,10,3,46,176,6,3,7,2,6,0,8,1,12
480,8349,34,18,1684,15,12019,8749,5,6,3,101,37,6,3,7,3,6,1,8,2,21
481,8476,12,659,39,226,13188,5968,8,14,1,3,155,0,6,4,5,6,1,6,1,5
482,7768,23,189,1354,221,5401,14389,4,17,1,5,361,8,9,11,6,6,1,7,6,11
483,9121,12,186,167,221,13434,3882,6,14,14,99,0,6,0,7,2,6,1,7,4,5
484,14769,34,250,935,221,12723,7311,5,20,3,80,52,6,3,7,2,6,2,8,2,10
485,5521,40,250,1083,548,1129,6119,2,15,1,75,285,2,4,7,2,6,1,3,4,5
486,1864,16,222,513,262,11876,1507,7,7,13,49,210,6,8,7,6,6,1,7,4,40
487,2492,28,205,1806,39,6812,2760,6,3,4,91,156,8,3,11,1,6,1,8,1,4
488,10941,9,966,1381,170,9761,10920,5,0,7,65,89,6,3,7,6,6,2,8,1,21
489,9652,25,250,1378,221,12516,7623,5,20,1,52,0,6,3,7,2,6,1,8,1,49
490,6285,21,282,1180,221,3304,13444,4,13,1,121,278,11,9,7,2,6,2,7,6,11
491,12395,23,729,1355,221,2318,9434,3,17,3,25,361,11,9,11,6,3,0,7,6,11
492,8431,23,447,1051,167,9772,6405,8,2,3,43,176,6,7,7,5,4,2,3,2,12
493,8746,23,129,1051,221,1293,12221,3,4,4,6,176,6,8,7,2,6,1,7,4,19
494,9375,23,83,1355,95,2537,9721,4,17,3,25,361,11,9,4,6,3,3,7,6,12
495,5297,28,364,655,219,10849,6004,8,11,1,36,440,6,14,7,1,4,2,7,4,29
496,632,23,250,1355,304,4885,11922,4,17,2,58,361,1,3,11,4,6,3,5,1,11
497,14582,22,145,965,197,8565,1146,1,16,5,86,459,8,14,11,1,6,1,7,4,21
498,5092,16,343,261,461,13294,905,7,7,14,98,260,6,5,7,2,4,1,3,4,11
499,13774,12,234,373,269,13475,507,7,12,12,57,0,6,9,7,6,6,0,7,6,41
500,4992,23,447,1051,167,9103,6410,8,2,3,43,176,6,7,7,5,4,1,3,1,12
501,1513,28,835,1063,221,1122,7254,3,5,3,31,190,6,9,7,6,6,1,7,6,10
502,781,23,394,1051,419,5058,1722,1,10,3,46,176,6,3,7,2,6,0,8,1,12
503,2686,23,250,1051,303,9243,5667,8,2,1,76,176,6,13,7,5,6,2,8,1,12
504,11492,21,282,1202,221,3380,14389,4,13,6,15,308,6,14,7,1,6,2,3,4,19
505,7407,21,250,1202,840,2442,13247,4,13,5,102,308,6,8,7,2,6,1,7,4,19
506,7925,48,971,172,1017,13092,5438,8,14,2,29,3,2,7,3,1,6,2,6,1,5
507,4618,22,670,1300,720,6167,13885,4,9,2,103,308,1,3,11,6,6,3,5,1,9
508,14502,10,18,1591,44,7918,8774,0,8,2,17,482,6,3,7,5,6,0,8,1,9
509,11310,21,287,1202,343,3526,12269,4,13,4,45,308,6,0,7,2,6,1,3,4,19
510,2739,16,508,919,1043,7064,6573,0,18,3,56,210,6,7,7,2,6,1,3,2,43
511,8615,22,369,1215,407,356,8433,3,5,2,28,271,10,3,7,1,6,2,6,1,25
512,2808,23,250,1051,234,2723,3108,2,10,6,62,176,6,3,7,2,6,1,8,6,13
513,11158,16,508,1648,1043,6038,14150,4,9,1,118,167,6,6,7,5,6,1,0,2,9
514,3437,16,893,158,949,14351,947,7,12,1,77,249,6,13,7,5,6,1,3,2,33
515,353,25,732,1636,152,12362,8019,5,20,1,52,0,6,3,7,2,6,1,8,1,16
516,14206,21,395,1202,424,3380,14389,3,13,6,15,308,6,13,7,2,6,2,2,1,19
517,13174,16,11,15,4,13166,5985,8,14,1,3,308,1,4,1,2,6,1,7,4,5
518,9821,28,14,1761,221,6046,2542,6,3,4,91,32,7,3,10,1,6,1,6,1,6
519,3741,23,386,1051,61,1020,14254,4,4,1,26,176,11,3,1,2,6,3,5,1,12
520,737,28,250,635,304,11212,9209,5,6,3,101,278,10,11,7,2,6,0,7,4,8
521,11369,37,926,1590,962,8160,4282,6,3,1,24,334,6,3,7,2,6,1,8,1,10
522,9107,28,317,436,221,8311,3162,6,11,3,35,361,11,8,7,3,6,2,7,4,19
523,10349,9,18,1297,46,10137,10957,5,0,7,65,105,6,3,7,6,6,2,6,1,16
524,14813,12,250,132,234,14018,1041,7,7,10,47,194,6,3,7,5,6,1,6,2,7
525,10761,23,620,1051,1076,4137,2499,1,10,4,100,176,6,3,7,2,6,1,8,1,19
526,6918,34,261,1208,311,3146,13153,4,13,8,54,532,6,0,7,2,6,1,7,4,12
527,10015,23,966,1355,1050,4535,10678,0,17,2,58,361,8,8,11,4,6,1,7,4,11
528,7108,23,966,1355,1050,2197,11462,3,17,5,9,361,8,8,11,6,3,1,7,4,11
529,1343,9,835,135,221,12776,6693,5,20,6,95,89,6,13,7,5,4,2,3,1,7
530,5421,22,752,1255,795,5819,13926,4,9,2,103,8,1,3,1,4,6,3,5,1,23
531,14663,32,252,1350,437,749,10327,3,5,1,30,0,6,13,7,6,6,1,3,2,4
532,14094,21,287,1202,343,3715,12210,4,13,4,45,308,6,9,7,2,6,2,7,6,19
533,539,28,282,1384,343,5743,13656,4,9,2,103,573,8,8,11,3,6,1,7,4,21
534,2499,31,320,839,221,90,7820,3,5,3,31,89,8,3,7,1,6,1,6,2,8
535,9887,23,282,1051,318,664,12976,4,4,11,89,176,6,9,7,2,0,0,7,6,13
536,4718,23,250,1355,304,3604,9612,0,17,3,104,361,6,9,7,2,6,2,7,6,11
537,9098,23,282,1051,318,1687,12931,4,4,8,12,176,6,8,7,1,6,1,7,4,10
538,10494,28,6,1228,221,10893,11566,5,6,4,73,52,6,3,7,1,6,1,8,1,9
539,6967,23,623,1051,677,938,13137,4,4,11,89,176,8,3,11,2,6,1,8,2,13
540,8561,16,282,1199,221,4639,13428,4,9,4,10,361,8,0,11,3,4,1,7,4,33
541,4856,23,386,1051,412,3116,2352,1,10,6,62,176,6,8,7,3,6,1,7,4,13
542,6513,23,394,1051,419,4948,1750,1,10,3,46,176,6,3,7,2,6,0,8,1,12
543,1860,23,250,1355,304,3102,9562,0,17,3,104,361,6,9,7,2,6,2,0,2,11
544,4626,21,282,1202,221,3380,14389,4,13,6,15,308,6,14,7,2,7,0,3,4,19
545,3979,16,215,464,258,12476,254,7,12,17,87,75,6,4,7,2,4,3,3,4,35
546,1666,35,145,1834,221,7232,3721,6,3,2,79,37,6,14,7,2,6,1,1,4,16
547,9459,32,145,1359,874,785,9798,3,5,1,30,329,6,8,7,6,6,3,7,4,11
548,9949,9,543,46,713,13348,4186,6,14,14,99,604,3,7,4,5,6,1,3,1,6
549,11598,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,6,6,1,7,4,12
550,6159,22,165,852,221,9627,3516,6,11,4,122,291,9,3,7,1,6,1,6,1,34
551,7655,34,164,655,211,11005,6079,8,11,1,36,528,6,13,7,1,6,2,3,1,35
552,6168,28,14,1785,221,6387,2561,6,3,4,91,65,6,3,7,1,6,2,8,1,7
553,4677,22,145,520,197,6505,871,1,16,3,61,138,6,3,7,1,6,4,8,1,27
554,5256,5,250,1221,221,11216,11213,5,6,4,73,0,1,3,1,2,6,2,6,6,45
555,13460,16,964,1479,304,9156,6799,8,8,5,41,308,9,13,7,5,6,2,3,2,26
556,9529,16,659,42,226,13215,5901,8,14,1,3,42,0,6,4,5,6,1,6,1,5
557,177,12,250,1347,221,9190,10676,0,0,2,0,89,6,3,7,6,6,2,8,1,9
558,9692,23,620,1051,1076,3757,1729,1,10,5,21,176,6,3,7,6,7,4,8,1,15
559,3375,28,844,1147,874,5540,8765,0,18,1,23,404,2,0,3,1,6,1,3,4,27
560,9636,23,966,1051,181,3109,9242,0,19,1,94,176,6,8,7,2,6,1,7,4,13
561,11830,23,141,1051,221,2327,2974,2,10,6,62,176,6,0,7,2,6,2,1,4,13
562,489,22,822,242,861,11785,4673,8,11,2,71,70,6,13,7,2,6,1,3,1,15
563,4678,23,30,1051,22,7545,7232,0,2,1,42,176,6,7,7,5,6,1,3,1,12
564,9257,16,0,112,0,13542,5043,8,1,2,20,167,8,9,11,2,6,1,7,6,18
565,14360,23,620,1051,1076,6724,3904,6,10,7,59,176,7,4,10,2,6,2,3,4,12
566,4676,23,250,1051,304,3712,4243,2,10,1,13,176,6,7,7,5,6,1,3,1,12
567,9948,16,0,28,0,14140,5103,8,1,3,119,70,4,7,2,5,4,3,3,1,7
568,4497,23,250,1051,221,3592,7981,3,19,1,94,176,6,7,7,2,6,1,3,1,15
569,8267,25,303,1312,354,4901,13842,4,9,3,82,210,6,9,7,2,6,1,7,6,19
570,4082,35,126,1426,221,6907,3599,6,3,2,79,37,6,3,7,0,6,1,8,1,16
571,7100,23,860,1051,918,1832,12547,4,4,8,12,176,6,8,7,1,6,1,7,4,10
572,13704,28,893,955,937,7366,549,7,16,3,61,52,6,3,7,6,6,0,8,1,44
573,2685,23,282,1051,318,1654,12926,4,4,8,12,176,7,8,10,4,6,1,7,4,10
574,2251,32,893,1457,896,772,10083,3,5,1,30,176,6,3,9,6,6,2,5,1,8
575,11262,5,94,1491,221,11156,11200,5,6,4,73,32,9,3,9,5,6,1,8,1,9
576,3881,23,386,1051,412,2437,2520,2,10,6,62,176,6,8,7,3,6,1,7,4,13
577,1440,37,512,1035,599,7290,488,7,16,3,61,138,6,12,7,1,6,1,3,4,6
578,9718,11,0,104,0,13590,5718,8,1,1,38,156,6,13,7,5,6,1,6,1,7
579,13201,16,656,176,495,13072,5526,8,14,2,29,6,3,7,4,5,6,2,6,1,29
580,1795,20,250,2103,167,5445,1792,1,3,3,55,35,6,3,7,1,6,1,8,1,13
581,7310,25,834,1757,910,12312,8149,5,20,1,52,0,6,3,7,2,6,1,8,1,34
