,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
134,38098,1458.0,4,1306.0,4,36.89963137,-3.11331959,1993,0,0,7,65,1504,250.0,1.0,0,1,1.0,3,1,0,10,4,6,6,6,2,2,2,8,6,0,1,1,3.0
135,30309,300.0,4,1339.0,2,34.07442773,-2.99369841,988,4,17,1,5,1553,250.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,15.0
136,8015,1000.0,4,1204.6666666666667,4,32.92057868,-2.47456022,4262,4,13,8,22,343,1300.0,1.0,0,0,1.0,8,5,1,4,0,0,2,4,4,1,1,7,5,0,4,3,13.902085505735158
137,3496,325.7225433526012,0,633.7067307692307,4,37.21538421,-6.51840064,7955,8,11,1,36,1282,189.0,1.0,0,1,1.0,13,10,5,7,4,0,2,4,4,1,1,3,0,0,1,1,6.0
138,56971,625.0,2,1193.0,2,38.48246991,-4.6185187999999995,5471,5,20,1,52,1533,1.0,1.0,0,1,1.0,14,11,1,7,4,0,2,4,4,1,1,7,5,0,4,3,1.0
139,68616,372.86713286713285,4,1199.2553716910154,4,0.0,-2e-08,8920,4,13,6,15,475,664.5255140898707,1.0,0,1,1.0,4,2,1,7,4,0,2,6,2,2,2,3,0,0,4,3,13.902085505735158
140,8646,645.9154929577463,1,1042.0,1,35.7588964,-10.515310099999999,4320,1,16,5,86,1276,180.0,1.0,0,5,0.0,14,11,1,11,4,5,3,6,2,2,2,7,5,0,4,3,30.0
141,74104,966.61557386738,4,1050.6934354361542,4,35.84163553,-6.77170227,325,6,2,4,11,995,337.60178530097613,1.0,0,1,1.0,7,4,2,7,4,6,6,6,2,2,2,3,0,0,2,1,13.902085505735158
142,37501,50.0,4,720.0,4,39.24118301,-10.87948265,5284,7,12,33,88,1217,850.0,1.0,0,1,0.0,3,1,0,7,4,4,5,6,2,2,2,8,6,0,1,1,17.0
143,33001,966.61557386738,4,1050.6934354361542,4,33.18150167,-4.20028394,777,0,19,1,94,1635,337.60178530097613,0.0,0,2,1.0,6,10,5,8,0,0,2,0,0,2,2,0,1,1,1,1,14.902085505735158
144,69202,8010.0,4,1682.0,4,37.58743816,-3.21965387,6658,5,6,1,96,1769,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,1,1,8,6,0,1,1,13.0
145,68409,5.0,4,942.0,4,37.15330819,-3.33484802,2011,5,6,5,16,250,50.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
146,51847,966.61557386738,2,1050.6934354361542,4,36.15989877,-5.56955781,9636,8,2,4,11,1749,337.60178530097613,1.0,0,1,1.0,7,4,2,7,4,6,6,6,2,0,0,3,0,0,2,1,13.902085505735158
147,55647,300.0,4,1349.1698113207624,4,32.97098153,-3.73365859,9911,0,17,3,104,347,478.0,1.0,0,5,1.0,14,11,1,11,4,0,2,6,2,0,0,7,5,0,4,3,14.902085505735158
148,17923,240.0,3,1171.0,2,33.09373422,-2.03466061,7281,4,13,1,121,64,350.0,1.0,0,0,1.0,14,11,1,7,4,0,2,0,0,3,3,7,5,0,4,3,21.0
149,71743,50.0,4,110.0,2,38.86003518,-6.7832854000000005,9922,8,14,2,29,1794,100.0,1.0,0,0,1.0,7,4,2,7,4,4,5,6,2,0,0,6,4,1,6,5,25.0
150,51539,300.0,4,1349.1698113207547,2,0.0,-2e-08,8907,4,17,1,5,228,478.0,1.0,0,5,0.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,15.902085505735158
151,73819,966.61557386738,4,1050.6934354361542,0,35.75457603,-6.33126372,4587,6,2,5,14,1257,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,2,1,13.902085505735158
152,66881,966.61557386738,4,1050.6934354361542,4,32.93155539,-9.26673527,8414,1,10,6,62,384,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,5,3,6,2,1,1,7,5,0,4,3,13.902085505735158
153,58768,724.5192307692308,4,951.0,2,29.88877545,-5.31079128,1532,3,5,3,31,1819,300.0,1.0,0,1,1.0,8,5,1,7,4,6,6,6,2,1,1,7,5,0,4,3,14.0
154,2648,966.61557386738,4,1050.6934354361542,4,31.32170771,-2.66167239,601,3,4,4,6,26,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,13.902085505735158
155,68933,500.0,1,439.0,1,34.84589302,-11.32726797,5308,1,16,3,61,638,96.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,21.0
156,12427,632.4596774193549,2,1111.0,2,30.36036456,-4.86323549,4603,3,5,2,31,1915,740.0,1.0,0,2,0.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,6.0
157,16633,966.61557386738,4,1050.6934354361542,4,32.72547129,-8.84626582,10396,2,10,6,62,1445,337.60178530097613,0.0,0,1,0.0,9,6,3,7,4,0,2,6,2,3,3,7,5,0,6,5,13.902085505735158
158,24123,3896.875,4,1827.0,4,35.76559605,-8.08149573,10839,6,3,7,34,1875,400.0,1.0,0,1,1.0,4,2,1,7,4,0,2,6,2,1,1,3,0,0,4,3,2.0
159,58551,966.61557386738,4,1050.6934354361542,0,35.94820405,-6.14209678,3200,8,2,5,14,1310,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,6,2,0,0,3,0,0,2,1,13.902085505735158
160,17132,50.0,4,137.0,4,38.953264600000004,-6.81055717,10401,8,14,2,29,1848,1.0,1.0,0,2,1.0,7,4,2,7,4,4,5,6,2,1,1,6,4,1,2,1,4.0
161,3027,603.0,4,1345.0,2,30.86837823,-3.37881268,6369,3,5,1,30,511,250.0,1.0,0,1,0.0,13,10,5,7,4,6,6,6,2,2,2,3,0,0,1,1,3.0
162,2651,1440.9615384615383,4,1444.0,4,34.7093461,-5.19063734,1333,0,18,2,109,333,1.0,1.0,0,1,1.0,7,4,2,7,4,6,6,7,5,0,0,3,0,0,1,1,53.0
163,25998,89.78260869565219,4,212.0,4,39.66918663,-10.858004699999999,875,7,12,4,116,1472,300.0,1.0,0,3,1.0,13,10,5,7,4,0,2,6,2,0,0,3,0,0,2,1,31.0
164,63400,1458.0,4,1266.0,4,36.98730137,-3.25011669,7891,5,0,7,65,794,500.0,1.0,0,4,0.0,3,1,0,10,4,6,6,6,2,2,2,5,3,1,2,1,2.0
165,50028,966.61557386738,4,1050.6934354361542,0,36.00487589999999,-6.21749098,9914,8,2,5,14,615,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,3,1,6,2,0,0,3,0,0,1,1,13.902085505735158
166,67897,139.0,4,910.0,4,36.93159083,-3.57466784,10250,5,8,4,108,1762,200.0,1.0,0,0,1.0,8,5,1,11,4,6,6,4,4,2,2,7,5,0,4,3,13.0
167,21425,372.86713286713285,3,1199.2553716910154,4,33.24384162,-2.90287945,4464,4,13,7,67,1390,664.5255140898707,1.0,0,1,1.0,14,11,1,7,4,0,2,7,5,4,4,3,0,0,4,3,13.902085505735158
168,71756,300.0,4,1349.1698113207624,4,33.23557581,-3.85032443,3668,0,17,3,104,1896,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,3,3,7,5,0,4,3,14.902085505735158
169,16862,20.0,4,1285.0,4,37.03823817,-3.19868895,6423,5,6,7,106,1777,1.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,4.0
170,15420,1665.5421686746988,4,1570.0,4,35.1018841,-9.19269342,4952,6,3,4,91,590,30.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,1,1,17.0
171,47784,966.61557386738,4,1050.6934354361542,4,31.81285612,-1.30123857,10227,4,4,6,8,462,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,2,2,5,3,1,1,1,13.902085505735158
172,712,200.0,4,379.0,4,38.36849286,-10.93384583,9723,7,12,63,87,1460,150.0,1.0,0,0,1.0,4,2,1,3,2,4,5,4,4,1,1,3,0,0,4,3,5.0
173,54368,372.86713286713285,4,1199.2553716910154,4,33.37815286,-2.79280896,10839,4,13,4,45,1358,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,3,3,7,5,0,6,5,13.902085505735158
174,2866,966.61557386738,4,1050.6934354361542,4,33.54989043,-9.22397853,1745,1,10,4,100,784,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
175,51130,300.0,2,1349.1698113207624,3,34.17113267,-3.83352987,8726,0,17,6,64,1354,478.0,1.0,0,0,1.0,3,1,0,3,2,0,2,6,2,3,3,5,3,1,1,1,14.902085505735158
176,27993,966.61557386738,0,1050.6934354361542,2,35.28050862,-5.19786904,2044,0,2,1,42,790,337.60178530097613,1.0,0,1,0.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
177,21621,632.4596774193549,4,1160.0,2,30.42759159,-4.27598594,9431,3,5,2,28,717,590.0,1.0,0,2,0.0,7,4,2,7,4,0,2,6,2,1,1,7,5,0,2,1,38.0
178,66038,50.0,4,40.0,2,38.97155755,-5.38462674,2309,5,20,5,95,900,16.0,0.0,0,0,0.0,13,10,5,4,0,4,5,6,2,3,3,3,0,0,1,1,4.0
179,42182,50.0,4,-8.0,4,38.89095066,-6.51860869,859,8,14,1,3,685,50.0,1.0,0,0,1.0,6,10,5,4,0,4,5,6,2,1,1,6,4,1,1,1,3.0
180,17694,76.16666666666667,4,-21.0,4,39.98205894,-10.29469648,5333,7,12,1,77,1491,300.0,1.0,0,0,1.0,9,6,3,7,4,6,6,6,2,1,1,3,0,0,6,5,28.0
181,57759,4000.0,4,1959.0,4,35.87501977,-8.228000699999999,10839,6,3,7,34,32,80.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,1,1,8.0
182,47978,3000.0,1,879.0,4,35.38635891,-7.65095641,10839,6,3,1,24,1209,1.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,19.0
183,52359,500.0,4,543.0,4,37.93798894,-4.57972323,7416,5,6,3,101,256,630.0,1.0,0,2,1.0,4,2,1,7,4,3,1,4,4,1,1,3,0,0,4,3,3.0
184,69656,1000.0,1,1440.0,4,35.59280104,-7.80582548,10839,6,3,1,24,1880,210.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,0,0,8,6,0,1,1,28.0
185,24086,966.61557386738,4,1050.6934354361542,2,32.94044845,-8.99754687,8776,2,10,6,62,294,337.60178530097613,1.0,0,1,0.0,14,11,1,7,4,5,3,6,2,1,1,7,5,0,4,3,13.902085505735158
186,43579,300.0,4,1349.1698113207624,4,32.92992658,-3.57434542,8279,4,17,3,104,881,478.0,1.0,0,5,1.0,14,11,1,11,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
187,43284,1325.0,2,1523.0,2,36.60724575,-3.30207819,32,5,0,2,0,1654,150.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,3,0,0,6,5,43.0
188,2877,325.7225433526012,4,1097.0,4,36.68018106,-6.87616383,2939,8,11,1,36,856,250.0,1.0,0,1,1.0,14,11,1,7,4,0,2,4,4,0,0,7,5,0,4,3,30.0
189,21171,632.4596774193549,2,1119.0,2,30.34717036,-4.8719301,2291,3,5,2,31,1915,320.0,1.0,0,2,0.0,8,5,1,7,4,0,2,4,4,1,1,7,5,0,4,3,6.0
190,40982,625.0,4,1749.0,4,38.27094157,-4.6615608,5287,5,20,1,52,965,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,26.0
191,48396,1458.0,4,1287.0,4,36.75927115,-3.38737971,9979,5,0,7,65,1548,120.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,2.0
192,13323,372.86713286713285,3,1199.2553716910154,2,33.64930569,-2.80046063,7363,4,13,2,54,1557,664.5255140898707,1.0,0,0,1.0,8,5,1,7,4,0,2,4,4,2,2,7,5,0,4,3,13.902085505735158
193,28467,2500.0,4,1554.0,4,34.73747841,-8.92088215,3407,6,3,4,91,1311,65.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,1.0
194,2768,20.0,4,1728.0,4,35.09479154,-4.15189715,2774,0,8,3,63,916,218.0,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,1,1,7.0
195,73593,966.61557386738,2,1050.6934354361542,3,33.25424193,-8.089335499999999,7818,2,10,1,13,970,337.60178530097613,1.0,0,1,1.0,0,0,1,7,4,4,5,6,2,1,1,7,5,0,4,3,13.902085505735158
196,65164,645.9154929577463,4,738.0,4,36.33788056,-11.17829173,10250,7,16,5,86,870,700.0,1.0,0,0,0.0,14,11,1,3,2,5,3,6,2,2,2,7,5,0,4,3,6.0
197,69976,645.9154929577463,1,848.0,1,35.9770565,-10.55154627,3187,6,16,5,86,1276,80.0,1.0,0,5,0.0,9,6,3,11,4,5,3,6,2,1,1,7,5,0,6,5,23.0
198,52145,300.9,4,319.0,4,38.98738247,-10.50802015,8495,7,12,33,57,1403,40.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,18.0
199,49259,1458.0,2,1233.0,4,36.980594399999994,-3.2681787,7502,5,0,7,65,659,120.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,1,1,50.0
200,23542,25.0,1,1642.0,4,35.53901671,-7.91925731,10839,6,3,1,24,1271,1.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,1,1,13.902085505735158
201,69848,402.4390243902439,4,706.0,2,37.44412397,-5.82951489,1610,8,11,6,83,567,1.0,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,2,2,7,5,0,4,3,15.0
202,9305,1665.5421686746988,4,1672.0,4,35.09343854,-9.56048826,10839,1,3,4,91,597,23.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.0
203,14359,625.0,2,1371.0,2,38.52077442,-4.7781112,5518,5,20,1,52,1119,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,39.0
204,28925,966.61557386738,4,1050.6934354361542,4,31.64219084,-1.42713263,2749,4,4,2,7,1588,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,7,5,0,0,8,6,0,1,1,13.902085505735158
205,21243,638.3116883116883,0,1008.0,3,35.08228569,-10.7961727,9498,7,16,3,61,603,1.0,1.0,0,1,1.0,3,1,0,7,4,6,6,7,5,0,0,8,6,0,1,1,1.0
206,10616,107.0,4,372.0,4,38.64244068,-10.2773797,9021,7,7,3,85,1219,380.0,1.0,0,1,0.0,4,2,1,7,4,0,2,4,4,2,2,3,0,0,4,3,25.0
207,73667,924.4375,4,1474.0,4,34.44750516,-4.4015942,7586,0,18,1,23,782,195.0,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,3,0,0,4,3,17.0
208,20566,1000.0,4,1293.0,4,33.88622687,-1.66592514,8934,4,9,3,82,95,350.0,1.0,0,1,1.0,0,0,1,7,4,3,1,6,2,1,1,3,0,0,4,3,1.0
209,63711,2000.0,4,1428.0,4,36.84895072,-3.14633698,9192,0,0,7,65,1504,182.0,1.0,0,1,1.0,13,10,5,11,4,3,1,6,2,2,2,3,0,0,1,1,4.0
210,72840,398.33333333333326,0,501.0,4,37.74768029,-9.5396571,10245,7,7,43,49,15,350.0,1.0,0,1,1.0,4,2,1,7,4,6,6,6,2,1,1,3,0,0,4,3,1.0
211,31651,10.0,4,633.7067307692307,4,37.15765414,-6.25308769,3179,8,11,1,36,925,59.0,1.0,0,1,1.0,6,10,5,7,4,4,5,6,2,1,1,3,0,0,1,1,27.0
212,3782,638.3116883116883,4,1521.0,4,34.815974700000005,-11.10710636,5286,1,16,3,61,1133,60.0,1.0,0,5,1.0,3,1,0,11,4,6,6,6,2,1,1,8,6,0,1,1,8.0
213,6799,371.33333333333326,4,1153.0,4,33.679676799999996,-1.69114438,9358,4,9,3,82,1314,250.0,0.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,14.0
214,21402,1000.0,2,1604.0,4,37.65901094,-3.71814886,2222,5,6,2,84,180,20.0,1.0,0,4,0.0,3,1,0,10,4,3,1,6,2,1,1,8,6,0,1,1,41.0
215,35390,6.0,4,1198.0,2,37.47692924,-3.34092018,6143,5,6,4,73,688,35.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,5.0
216,12636,300.0,0,1349.1698113207624,4,32.42445785,-3.53829537,6857,3,17,3,25,1751,478.0,1.0,0,0,1.0,13,10,5,6,3,6,6,7,5,4,4,3,0,0,6,5,15.902085505735158
217,36887,1018.3333333333335,4,1217.0,4,38.00682598,-4.26044985,10681,5,6,3,101,1934,569.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,2,1,11.0
218,20086,50.0,4,106.0,2,38.90354217,-6.83863068,8981,8,14,2,29,1794,50.0,1.0,0,1,1.0,9,6,3,7,4,4,5,6,2,2,2,7,5,0,4,3,3.0
219,5634,966.61557386738,4,1050.6934354361542,4,32.79870255,-4.20735891,423,3,19,1,94,458,337.60178530097613,0.0,0,1,0.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,15.902085505735158
220,48029,300.0,5,1349.1698113207624,4,34.33720524,-3.15236862,10602,0,17,6,64,1729,478.0,1.0,0,5,1.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
221,29927,300.0,5,1349.1698113207624,2,32.38385518,-3.83717122,7711,3,17,3,25,1258,478.0,1.0,0,0,1.0,9,6,3,11,4,6,6,3,3,2,2,7,5,0,6,5,14.902085505735158
222,2930,1000.0,4,960.0,4,35.38271411,-10.71445129,6448,7,16,2,111,908,571.4262295081967,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,36.0
223,41800,500.0,4,434.0,4,38.06751577,-4.65458656,7249,5,20,2,44,1178,35.0,1.0,0,1,0.0,6,10,5,7,4,3,1,6,2,1,1,6,4,1,1,1,4.0
224,68349,250.0,4,1097.0,4,30.20681538,-4.77966637,9604,3,5,2,28,1713,2400.0,1.0,0,2,0.0,14,11,1,7,4,3,1,6,2,1,1,3,0,0,4,3,24.0
225,61678,966.61557386738,4,1050.6934354361542,2,32.09890255,-4.93811546,5715,3,19,4,123,1802,337.60178530097613,1.0,0,1,1.0,6,10,5,7,4,0,2,6,2,0,0,3,0,0,1,1,14.902085505735158
226,30270,1665.5421686746988,4,2260.0,4,34.39176923,-9.28989206,6086,1,3,4,91,302,50.0,1.0,0,1,0.0,3,1,0,7,4,5,3,6,2,1,1,8,6,0,1,1,15.0
227,4678,20.0,4,788.0,4,37.34831677,-3.35258803,7552,5,6,6,74,1541,1.0,1.0,0,2,1.0,3,1,0,8,0,4,5,6,2,2,2,8,6,0,1,1,5.0
228,9392,966.61557386738,4,1050.6934354361542,0,36.42441051,-5.64326973,1513,8,2,3,43,1955,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,4,4,0,0,3,0,0,2,1,13.902085505735158
229,20735,1000.0,4,1600.0,4,34.99698039,-8.94881081,6287,6,3,4,91,933,120.0,1.0,0,1,0.0,11,9,4,7,4,5,3,6,2,1,1,1,0,0,4,3,1.0
230,49300,371.33333333333326,2,1288.0,3,34.02144841,-1.6122602,7948,4,9,3,82,128,40.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,1,1,3,0,0,2,1,37.0
231,70339,372.86713286713285,4,1199.2553716910154,4,33.40591772,-2.6087623,2617,4,13,2,54,1630,664.5255140898707,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
232,25572,1325.0,4,1774.0,2,36.6391006,-3.26222341,7971,5,0,2,0,1651,150.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,23.0
233,61445,300.0,4,1349.1698113207624,4,34.09730676,-3.72779425,68,0,17,6,64,358,478.0,1.0,0,4,1.0,6,10,5,10,4,4,5,6,2,1,1,7,5,0,2,1,14.902085505735158
234,32190,666.4285714285714,4,679.9187348552449,2,37.29373148,-5.70419117,8621,8,20,7,33,1010,1800.0,1.0,0,1,0.0,14,11,1,7,4,0,2,6,2,2,2,7,5,0,4,3,23.0
235,39189,500.0,4,1528.0,4,34.76182139,-8.85394964,4555,6,3,4,91,342,112.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,0.0
236,14853,966.61557386738,2,1050.6934354361542,3,33.16012589,-8.41198798,10250,2,10,1,13,950,337.60178530097613,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
237,52207,30.0,4,108.0,4,38.9342633,-7.71775824,9,6,14,53,99,577,1.0,0.0,0,0,1.0,8,5,1,4,0,4,5,6,2,1,1,7,5,0,4,3,4.0
238,48035,500.0,4,1496.0,4,34.74381046,-4.9013165,8456,0,18,4,110,1888,106.0,1.0,0,5,1.0,8,5,1,11,4,3,1,6,2,3,3,7,5,0,4,3,10.0
239,73122,10.0,4,1731.0,4,35.83735311,-3.2453781000000004,6873,0,0,30,27,1085,80.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,3,3,6,4,1,1,1,4.0
240,16352,372.86713286713285,4,1199.2553716910154,4,33.33253763,-3.10681969,9927,4,13,4,45,1603,664.5255140898707,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
241,42721,1235.7142857142858,4,294.0,4,36.13590557,-8.93935015,4425,6,11,4,122,966,400.0,1.0,0,0,0.0,9,6,3,7,4,0,2,1,1,1,1,7,5,0,6,5,5.0
242,15116,50.0,4,71.0,4,39.52595584,-10.03463494,3695,7,7,62,47,1829,200.0,1.0,0,0,1.0,4,2,1,7,4,4,5,0,0,1,1,3,0,0,4,3,3.0
243,7837,200.0,2,1717.0,2,38.21076217,-4.556957,5032,5,20,1,52,1817,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,10.0
244,56907,1500.0,4,1397.0,4,34.65847118,-4.60894564,1887,0,18,2,109,1278,650.0,1.0,0,1,1.0,13,10,5,7,4,3,1,6,2,2,2,3,0,0,1,1,13.0
245,46382,955.217391304348,4,137.0,2,38.82652126,-5.10215138,1553,5,20,3,80,587,1.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,3,3,8,6,0,1,1,3.0
246,64521,966.61557386738,4,1050.6934354361542,4,31.52400815,-2.64014842,826,4,4,8,12,447,337.60178530097613,1.0,0,1,1.0,14,11,1,7,4,0,2,0,0,2,2,1,0,0,4,3,13.902085505735158
247,67362,372.86713286713285,2,1199.2553716910154,2,0.0,-2e-08,9478,4,13,6,15,1634,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,5,3,1,1,1,13.902085505735158
248,61861,632.8571428571429,4,2125.0,4,31.71033001,-8.02897733,6688,2,15,4,114,1237,740.0,1.0,0,1,1.0,4,2,1,7,4,0,2,6,2,1,1,7,5,0,4,3,20.0
249,72139,50.0,0,1369.0,4,36.63553562,-5.6749452000000025,508,8,8,5,41,1802,1800.0,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,2,1,8.0
250,3398,300.0,5,1349.1698113207547,2,0.0,-2e-08,399,4,17,1,5,1746,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,15.902085505735158
251,62911,966.61557386738,4,1050.6934354361542,4,33.59207501,-9.16411665,10205,1,10,4,100,743,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
252,48152,1000.0,2,981.0,4,37.60762508,-3.81343889,6867,5,6,2,84,797,50.0,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,2,2,8,6,0,2,1,19.0
253,48001,4000.0,4,1979.0,4,35.86628741,-8.22694393,10839,6,3,7,34,32,100.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,1,1,8.0
254,64118,2185.714285714286,4,1780.0,2,37.35961168,-2.87103123,4480,0,0,6,50,1652,300.0,1.0,0,1,1.0,3,1,0,7,4,5,3,6,2,2,2,6,4,1,1,1,3.0
255,65793,1665.5421686746988,4,2134.0,4,34.51639956,-9.30555986,9157,1,3,4,91,302,30.0,1.0,0,1,1.0,3,1,0,7,4,5,3,6,2,1,1,8,6,0,1,1,13.0
256,61557,1626.0869565217392,1,1896.0,2,35.21904144,-8.54384912,10839,6,3,2,79,1225,117.43023028883701,1.0,0,1,0.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
257,32352,240.0,4,1198.1089108910894,4,0.0,-2e-08,380,4,13,1,54,1557,529.8910891089109,1.0,0,5,0.0,4,2,1,11,4,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
258,1830,50.0,4,44.0,2,38.79259635,-6.61217491,8401,8,14,2,29,1931,1.0,1.0,0,2,1.0,7,4,2,4,0,4,5,6,2,1,1,6,4,1,1,1,1.0
259,50553,300.0,4,1349.1698113207624,4,33.73073582,-3.59734756,4918,0,17,8,40,1861,478.0,1.0,0,5,0.0,8,5,1,11,4,6,6,4,4,2,2,7,5,0,4,3,14.902085505735158
260,51961,300.0,4,1349.1698113207624,2,33.54958035,-3.58337194,10250,0,17,7,105,747,478.0,0.0,0,0,0.0,8,5,1,4,0,0,2,4,4,2,2,7,5,0,4,3,14.902085505735158
261,38481,966.61557386738,4,1050.6934354361542,4,34.35349791,-8.69011635,5091,6,10,7,59,1707,337.60178530097613,0.0,0,3,1.0,3,1,0,9,4,0,2,0,0,3,3,6,4,1,1,1,13.902085505735158
262,48371,500.0,1,1688.0,4,34.48200672,-9.82291149,10839,1,3,5,51,1050,30.0,1.0,0,1,0.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,16.0
263,56540,966.61557386738,4,1050.6934354361542,4,34.02038314,-8.85431536,5205,6,10,7,59,160,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,3,3,6,4,1,1,1,13.902085505735158
264,18142,300.0,4,1349.1698113207624,4,31.94442994,-3.29462976,7853,3,17,5,9,334,478.0,0.0,0,5,1.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
265,72934,966.61557386738,4,1050.6934354361542,4,33.48332446,-4.2991057999999995,10647,0,19,2,19,1614,337.60178530097613,1.0,0,0,0.0,9,6,3,4,0,0,2,6,2,1,1,3,0,0,6,5,14.902085505735158
266,39300,966.61557386738,2,1050.6934354361542,4,36.00598277,-5.10433961,8374,0,2,1,42,240,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
267,40115,55.35714285714285,0,183.0,4,38.43058389,-11.34631248,5982,7,12,63,87,1028,1.0,1.0,0,1,1.0,13,10,5,7,4,0,2,6,2,0,0,3,0,0,2,1,1.0
268,3793,1230.921052631579,4,1645.0,2,31.28052235,-7.36237327,7970,2,15,3,92,1197,120.0,0.0,0,1,0.0,14,11,1,7,4,6,6,6,2,1,1,7,5,0,4,3,3.0
